535.5466, 135.5466, 485.5466, -102.2325, -90.0000, -79.8491,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
536.3303, 136.3303, 486.3303, -112.4578, -90.0000, -66.4896,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
537.0916, 137.0916, 487.0916, -116.6813, -90.0000, -61.7136,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
537.8303, 137.8303, 487.8303, -120.7201, -90.0000, -58.7244,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
538.5466, 138.5466, 488.5466, -109.7102, -90.0000, -68.0551,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
539.2403, 139.2403, 489.2403, -113.5632, -90.0000, -63.3566,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
539.9116, 139.9116, 489.9116, -104.9745, -90.0000, -75.5814,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
540.5603, 140.5603, 490.5603, -109.3582, -90.0000, -72.3687,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
541.1866, 141.1866, 491.1866, -113.2894, -90.0000, -69.0265,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
541.7903, 141.7903, 491.7903, -112.3258, -90.0000, -66.7068,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
542.3716, 142.3716, 492.3716, -115.3037, -90.0000, -65.2238,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
542.9303, 142.9303, 492.9303, -114.2382, -90.0000, -62.0110,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
543.4666, 143.4666, 493.4666, -125.6954, -90.0000, -49.5248,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
543.9803, 143.9803, 493.9803, -110.6604, -90.0000, -65.0977,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
544.4716, 144.4716, 494.4716, -116.4717, -90.0000, -60.7587,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
544.9403, 144.9403, 494.9403, -102.5920, -90.0000, -74.8035,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
545.3866, 145.3866, 495.3866, -112.4222, -90.0000, -68.6654,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
545.8103, 145.8103, 495.8103, -112.0551, -90.0000, -67.2994,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.2116, 146.2116, 496.2116, -113.2946, -90.0000, -65.8569,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.5903, 146.5903, 496.5903, -105.9111, -90.0000, -74.1675,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.9466, 146.9466, 496.9466, -122.3113, -90.0000, -59.2872,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.2804, 147.2804, 497.2804, -113.8650, -90.0000, -66.0855,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.5917, 147.5917, 497.5917, -114.6275, -90.0000, -62.6039,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.8806, 147.8806, 497.8806, -114.5200, -90.0000, -64.9783,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.1474, 148.1474, 498.1474, -107.5458, -90.0000, -69.7247,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.3923, 148.3923, 498.3923, -115.4553, -90.0000, -60.2120,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.6156, 148.6156, 498.6156, -110.2907, -90.0000, -71.3755,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.8179, 148.8179, 498.8179, -122.9100, -90.0000, -53.6640,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.9997, 148.9997, 498.9997, -112.1039, -90.0000, -68.3954,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.1619, 149.1619, 499.1619, -104.1343, -90.0000, -75.6894,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.3051, 149.3051, 499.3051, -104.9360, -90.0000, -74.7671,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.4306, 149.4306, 499.4306, -98.7035, -90.0000, -80.0786,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.5392, 149.5392, 499.5392, -104.0685, -90.0000, -75.6785,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.6322, 149.6322, 499.6322, -103.7540, -90.0000, -76.4461,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.7109, 149.7109, 499.7109, -101.4623, -90.0000, -78.6307,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.7766, 149.7766, 499.7766, -106.4488, -90.0000, -76.1952,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.8305, 149.8305, 499.8305, -104.9968, -90.0000, -73.7065,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.8741, 149.8741, 499.8741, -105.7414, -90.0000, -76.0523,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9087, 149.9087, 499.9087, -108.7196, -90.0000, -71.9925,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9356, 149.9356, 499.9356, -102.6618, -90.0000, -82.5930,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9559, 149.9559, 499.9559, -113.2409, -90.0000, -67.4258,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9709, 149.9709, 499.9709, -120.5684, -90.0000, -54.8580,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9816, 149.9816, 499.9816, -100.9184, -90.0000, -78.6460,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9890, 149.9890, 499.9890, -103.9350, -90.0000, -72.2005,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9938, 149.9938, 499.9938, -110.2655, -90.0000, -66.2390,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9968, 149.9968, 499.9968, -115.6637, -90.0000, -62.2738,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9985, 149.9985, 499.9985, -104.8249, -90.0000, -74.8897,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9994, 149.9994, 499.9994, -113.5699, -90.0000, -65.7539,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9998, 149.9998, 499.9998, -103.8300, -90.0000, -80.5548,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -103.7497, -90.0000, -79.8710,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -100.7130, -90.0000, -80.5965,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -112.9496, -90.0000, -67.3052,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -101.7392, -90.0000, -83.1021,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -95.3692, -90.0000, -86.4906,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -95.6491, -90.0000, -85.8409,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -95.3996, -90.0000, -85.7940,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -93.6833, -90.0000, -87.1977,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9998, 149.9998, 499.9998, -95.0594, -90.0000, -84.1259,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9994, 149.9994, 499.9994, -100.5024, -90.0000, -78.8153,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9985, 149.9985, 499.9985, -93.6242, -90.0000, -86.0868,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9968, 149.9968, 499.9968, -90.1916, -90.0000, -91.0829,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9938, 149.9938, 499.9938, -97.2967, -90.0000, -84.6774,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9890, 149.9890, 499.9890, -98.1168, -90.0000, -80.9338,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9816, 149.9816, 499.9816, -93.1227, -90.0000, -85.7144,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9709, 149.9709, 499.9709, -91.9752, -90.0000, -86.6404,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9559, 149.9559, 499.9559, -95.2326, -90.0000, -83.6991,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9356, 149.9356, 499.9356, -99.3490, -90.0000, -78.6990,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9087, 149.9087, 499.9087, -93.8957, -90.0000, -86.6988,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.8741, 149.8741, 499.8741, -91.5396, -90.0000, -87.6743,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.8305, 149.8305, 499.8305, -96.0511, -90.0000, -82.9731,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.7766, 149.7766, 499.7766, -96.6224, -90.0000, -83.7798,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.7109, 149.7109, 499.7109, -96.3344, -90.0000, -83.2109,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.6322, 149.6322, 499.6322, -99.1707, -90.0000, -80.9146,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.5392, 149.5392, 499.5392, -94.3441, -90.0000, -86.2152,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.4306, 149.4306, 499.4306, -96.1143, -90.0000, -84.8355,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.3051, 149.3051, 499.3051, -92.5524, -90.0000, -86.1492,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.1619, 149.1619, 499.1619, -94.3097, -90.0000, -87.8370,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.9997, 148.9997, 498.9997, -96.7020, -90.0000, -82.7104,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.8179, 148.8179, 498.8179, -96.8184, -90.0000, -84.1153,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.6156, 148.6156, 498.6156, -89.2007, -90.0000, -92.4272,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.3923, 148.3923, 498.3923, -93.6080, -90.0000, -88.1330,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.1474, 148.1474, 498.1474, -99.2322, -90.0000, -81.6378,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.8806, 147.8806, 497.8806, -95.8261, -90.0000, -86.6292,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.5917, 147.5917, 497.5917, -91.9303, -90.0000, -85.2327,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.2804, 147.2804, 497.2804, -95.2074, -90.0000, -82.9254,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.9466, 146.9466, 496.9466, -91.0059, -90.0000, -88.5159,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.5903, 146.5903, 496.5903, -100.1477, -90.0000, -79.8733,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.2116, 146.2116, 496.2116, -89.1798, -90.0000, -92.1484,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
545.8103, 145.8103, 495.8103, -99.3306, -90.0000, -82.0505,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
545.3866, 145.3866, 495.3866, -90.5638, -90.0000, -89.3630,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
544.9403, 144.9403, 494.9403, -91.1071, -90.0000, -89.4450,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
544.4716, 144.4716, 494.4716, -95.1043, -90.0000, -84.1926,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
543.9803, 143.9803, 493.9803, -92.8977, -90.0000, -83.5170,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
543.4666, 143.4666, 493.4666, -93.3334, -90.0000, -87.0171,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
542.9303, 142.9303, 492.9303, -92.2373, -90.0000, -89.7231,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
542.3716, 142.3716, 492.3716, -90.2039, -90.0000, -87.5398,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
541.7903, 141.7903, 491.7903, -94.7195, -90.0000, -81.4422,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
541.1866, 141.1866, 491.1866, -89.6308, -90.0000, -90.9653,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
540.5603, 140.5603, 490.5603, -95.7835, -90.0000, -86.5605,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
539.9116, 139.9116, 489.9116, -102.8504, -90.0000, -79.2935,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
539.2403, 139.2403, 489.2403, -96.8033, -90.0000, -82.4221,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
538.5466, 138.5466, 488.5466, -105.0870, -90.0000, -72.8611,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
537.8303, 137.8303, 487.8303, -95.2322, -90.0000, -87.4064,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
537.0916, 137.0916, 487.0916, -92.0502, -90.0000, -90.2108,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
536.3303, 136.3303, 486.3303, -87.0710, -90.0000, -91.9989,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
535.5466, 135.5466, 485.5466, -96.5476, -90.0000, -85.9999,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
534.7403, 134.7403, 484.7403, -91.7383, -90.0000, -88.0449,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
533.9116, 133.9116, 483.9116, -98.8245, -90.0000, -79.8126,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
533.0603, 133.0603, 483.0603, -96.9228, -90.0000, -85.5115,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
532.1866, 132.1866, 482.1866, -95.7335, -90.0000, -84.7854,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
531.2903, 131.2903, 481.2903, -96.7921, -90.0000, -80.7473,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
530.3716, 130.3716, 480.3716, -88.1796, -90.0000, -92.4161,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
529.4303, 129.4303, 479.4303, -96.5445, -90.0000, -84.8359,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
528.4666, 128.4666, 478.4666, -97.0680, -90.0000, -81.9308,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
527.4803, 127.4803, 477.4803, -89.5994, -90.0000, -92.9679,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
526.4716, 126.4716, 476.4716, -87.5199, -90.0000, -85.6901,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
525.4403, 125.4403, 475.4403, -100.4195, -90.0000, -78.0518,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
524.3866, 124.3866, 474.3866, -103.5889, -90.0000, -72.9426,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
523.3103, 123.3103, 473.3103, -106.6653, -90.0000, -73.9837,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
522.2116, 122.2116, 472.2116, -105.7888, -90.0000, -69.6053,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
521.0903, 121.0903, 471.0903, -98.4756, -90.0000, -75.8388,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
519.9466, 119.9466, 469.9466, -107.1036, -90.0000, -71.2376,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
518.7804, 118.7804, 468.7804, -94.1713, -90.0000, -85.8023,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
517.5917, 117.5917, 467.5917, -102.3018, -90.0000, -73.1483,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
516.3806, 116.3806, 466.3806, -107.5860, -90.0000, -73.3802,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
515.1474, 115.1474, 465.1474, -97.3290, -90.0000, -80.8212,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
513.8923, 113.8923, 463.8923, -106.7780, -90.0000, -71.4102,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
512.6156, 112.6156, 462.6156, -103.0407, -90.0000, -72.9752,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
511.3179, 111.3179, 461.3179, -98.1370, -90.0000, -80.8650,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
509.9997, 109.9997, 459.9997, -104.6170, -90.0000, -73.6566,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
508.6619, 108.6619, 458.6619, -103.3487, -90.0000, -78.6782,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
507.3051, 107.3051, 457.3051, -109.2534, -90.0000, -72.7942,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
505.9306, 105.9306, 455.9306, -92.5309, -90.0000, -84.1865,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
504.5392, 104.5392, 454.5392, -101.1978, -90.0000, -76.0967,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
503.1322, 103.1322, 453.1322, -98.4155, -90.0000, -74.6938,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
501.7109, 101.7109, 451.7109, -98.0645, -90.0000, -83.3780,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
500.2766, 100.2766, 450.2766, -104.6613, -90.0000, -78.4217,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
498.8305, 98.8305, 448.8305, -101.6398, -90.0000, -80.0309,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
497.3741, 97.3741, 447.3741, -105.5636, -90.0000, -78.3816,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
495.9087, 95.9087, 445.9087, -109.5435, -90.0000, -70.0500,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
494.4356, 94.4356, 444.4356, -101.1283, -90.0000, -79.9316,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
492.9559, 92.9559, 442.9559, -94.4313, -90.0000, -85.2998,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
491.4709, 91.4709, 441.4709, -92.9907, -90.0000, -86.1837,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
489.9816, 89.9816, 439.9816, -106.5053, -90.0000, -73.2197,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
488.4890, 88.4890, 438.4890, -100.8372, -90.0000, -80.5209,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
486.9938, 86.9938, 436.9938, -103.1058, -90.0000, -78.8353,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
485.4968, 85.4968, 435.4968, -103.8439, -90.0000, -72.8477,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
483.9985, 83.9985, 433.9985, -95.6112, -90.0000, -86.1777,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
482.4994, 82.4994, 432.4994, -102.9477, -90.0000, -78.5346,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
480.9998, 80.9998, 430.9998, -92.2656, -90.0000, -87.1200,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
479.5000, 79.5000, 429.5000, -94.1898, -90.0000, -82.5235,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
478.0000, 78.0000, 428.0000, -101.6055, -90.0000, -78.5578,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
476.5000, 76.5000, 426.5000, -100.6676, -90.0000, -72.5410,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
475.0000, 75.0000, 425.0000, -105.0953, -90.0000, -75.4763,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
473.5000, 73.5000, 423.5000, -96.4775, -90.0000, -83.8671,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
472.0000, 72.0000, 422.0000, -99.4582, -90.0000, -81.7969,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
470.5000, 70.5000, 420.5000, -98.7662, -90.0000, -80.4926,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
469.0000, 69.0000, 419.0000, -99.7922, -90.0000, -77.9479,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
467.5000, 67.5000, 417.5000, -85.9662, -90.0000, -97.1663,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
466.0000, 66.0000, 416.0000, -93.1980, -90.0000, -88.4810,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
464.5000, 64.5000, 414.5000, -100.1362, -90.0000, -83.1090,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
463.0000, 63.0000, 413.0000, -92.5392, -90.0000, -88.6119,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
461.5000, 61.5000, 411.5000, -91.4207, -90.0000, -83.3066,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
460.0000, 60.0000, 410.0000, -98.8144, -90.0000, -77.7049,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
458.5000, 58.5000, 408.5000, -93.7434, -90.0000, -83.1959,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
457.0000, 57.0000, 407.0000, -91.3980, -90.0000, -81.4889,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
455.5000, 55.5000, 405.5000, -90.8879, -90.0000, -92.5586,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
454.0000, 54.0000, 404.0000, -96.3472, -90.0000, -85.7270,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
452.5000, 52.5000, 402.5000, -103.6210, -90.0000, -78.6019,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
451.0000, 51.0000, 401.0000, -88.5076, -90.0000, -92.8524,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
449.5000, 49.5000, 399.5000, -97.3912, -90.0000, -87.9134,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
448.0000, 48.0000, 398.0000, -94.0882, -90.0000, -89.2542,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
446.5000, 46.5000, 396.5000, -92.2652, -90.0000, -86.3328,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
445.0000, 45.0000, 395.0000, -99.5090, -90.0000, -83.1582,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
443.5000, 43.5000, 393.5000, -93.6998, -90.0000, -86.3386,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
442.0000, 42.0000, 392.0000, -102.6942, -90.0000, -78.7320,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
440.5000, 40.5000, 390.5000, -92.0330, -90.0000, -91.9097,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
439.0000, 39.0000, 389.0000, -98.2263, -90.0000, -80.5985,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
437.5000, 37.5000, 387.5000, -95.3738, -90.0000, -85.7234,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
436.0000, 36.0000, 386.0000, -91.0912, -90.0000, -92.8334,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
434.5000, 34.5000, 384.5000, -91.2147, -90.0000, -90.9969,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
433.0000, 33.0000, 383.0000, -91.4519, -90.0000, -88.3239,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
431.5000, 31.5000, 381.5000, -100.9219, -90.0000, -83.8283,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
430.0000, 30.0000, 380.0000, -95.4642, -90.0000, -90.9132,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
428.5000, 28.5000, 378.5000, -88.7515, -90.0000, -90.2457,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
427.0000, 27.0000, 377.0000, -99.1967, -90.0000, -79.9756,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
425.5000, 25.5000, 375.5000, -91.8520, -90.0000, -94.6369,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
424.0000, 24.0000, 374.0000, -98.5093, -90.0000, -83.4840,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
422.5000, 22.5000, 372.5000, -98.3398, -90.0000, -84.8735,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
421.0000, 21.0000, 371.0000, -93.3102, -90.0000, -88.9466,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
